,userId,movieId,rating,timestamp
217,15,112788,1.0,1465880699
218,15,5296,1.5,1465880704
219,15,2387,3.5,1465880711
220,15,95199,0.5,1465880715
221,15,1689,4.5,1465880892
222,15,92420,1.5,1465880962
223,15,71838,2.0,1465880969
224,15,65802,0.5,1465880993
225,15,69436,0.5,1465880996
226,15,6773,1.0,1465881072
227,15,1816,2.5,1465881179
228,15,5364,2.5,1465881201
229,15,2269,2.5,1465881227
230,15,3707,5.0,1465881231
231,15,3476,4.5,1465881233
232,15,2025,2.0,1465881239
233,15,107348,0.5,1465881258
234,15,103253,1.0,1465954520
235,15,108689,0.5,1465954590
236,15,37386,2.0,1465954599
237,15,5346,3.5,1465954627
238,15,3577,3.5,1465954636
239,15,6885,1.0,1465954640
240,15,6037,3.0,1465954655
241,15,7010,3.5,1465954687
242,15,68324,1.0,1465954712
243,15,7346,3.0,1465954961
244,15,108729,1.0,1465954969
245,15,429,1.0,1465955324
246,15,140110,2.5,1465956541
247,15,122890,3.0,1466051442
248,15,160271,2.5,1466802905
249,15,159858,4.0,1466802910
250,15,158528,3.5,1467259294
251,15,135567,3.0,1467259301
252,15,157296,2.0,1467259316
253,15,160080,1.0,1469330238
254,15,160567,4.0,1469330242
255,15,135569,3.0,1469330245
256,15,160565,2.0,1469330266
257,15,160563,1.0,1469330270
258,15,135436,1.0,1469330276
259,15,161155,0.5,1469330307
260,15,159972,0.5,1469330481
261,15,2976,2.0,1469330578
262,15,1895,2.5,1469330584
263,15,2718,1.5,1469330590
264,15,4958,1.0,1469330599
265,15,2334,3.0,1469330601
266,15,4642,1.5,1469330631
267,15,2282,0.5,1469330645
268,15,1862,2.0,1469330647
269,15,1752,3.5,1469330699
270,15,1836,2.0,1469330727
271,15,2568,0.5,1469330735
272,16,1961,3.5,1178364916
273,16,527,4.0,1178364921
274,16,6016,4.0,1178364961
275,17,2204,4.5,1127474873
276,17,8195,3.0,1127474877
277,17,2117,4.5,1127474890
278,17,31952,4.5,1127474893
279,17,7068,4.5,1127474908
280,17,6538,4.0,1127474916
281,17,4552,4.0,1127474968
282,17,5105,5.0,1127475000
283,17,4210,3.0,1127475013
284,17,6197,4.5,1127475051
285,17,6975,3.5,1127475055
286,17,5903,3.5,1127475067
287,17,6790,3.5,1127475092
288,17,7003,4.0,1127475101
289,17,27604,3.0,1127475110
290,17,7445,1.0,1127475148
291,17,4725,4.5,1127475151
292,17,33004,2.5,1127475161
293,17,34048,3.0,1127475175
294,17,5630,4.0,1127475183
295,17,5316,1.5,1127475188
296,17,5054,4.0,1127475207
297,17,8928,3.0,1127475246
298,17,33683,2.0,1127475261
299,17,6322,2.0,1127475308
300,17,6281,3.5,1127475334
301,17,482,0.5,1127475344
302,17,5686,2.5,1127475440
303,17,7991,0.5,1127475448
304,17,6584,3.5,1127475452
305,17,5266,3.0,1127475457
306,17,4975,4.0,1127475485
307,17,2110,3.5,1127475491
308,17,1570,2.5,1127475516
309,17,8865,0.5,1127475524
310,17,27788,3.0,1127475574
311,17,3018,4.0,1127476640
312,18,85,4.0,856007495
313,18,785,4.0,856007495
314,18,765,2.0,856007587
315,18,849,4.0,856007587
316,18,880,1.0,856007587
317,18,818,3.0,856092135
318,19,580,1.0,855194052
319,19,1091,3.0,855194052
320,19,674,4.0,855194072
321,19,891,3.0,855194072
322,19,231,3.0,855194087
323,19,1382,1.0,855194188
324,19,261,4.0,855194216
325,19,509,4.0,855194216
326,19,166,2.0,855194264
327,19,500,3.0,855194264
328,19,1126,3.0,855194282
329,19,23,1.0,855194301
330,19,434,3.0,855194301
331,19,172,1.0,855194345
332,19,450,3.0,855194345
333,19,122,3.0,855194378
334,19,468,4.0,855194397
335,19,429,4.0,855194419
336,19,547,4.0,855194419
337,19,966,4.0,855194498
338,19,367,3.0,855194531
339,19,344,3.0,855194560
340,19,519,1.0,855194590
341,19,276,1.0,855194605
342,19,1336,3.0,855194641
343,19,1381,3.0,855194670
344,19,293,4.0,855194693
345,19,1389,1.0,855194693
346,19,3,3.0,855194718
347,19,160,4.0,855194718
348,19,586,3.0,855194743
349,19,2,3.0,855194773
350,19,266,1.0,855194773
351,19,333,3.0,855194773
352,19,208,3.0,855194790
353,19,316,3.0,855194824
354,19,588,3.0,855195077
355,19,595,5.0,855195077
356,19,364,3.0,855195078
357,19,1022,4.0,855195136
358,19,318,4.0,855195189
359,19,1082,3.0,855195268
360,19,1127,3.0,855195373
361,20,1293,3.5,1238730771
362,20,1247,1.0,1238730775
363,20,54259,4.0,1238730925
364,20,6385,4.5,1238730960
365,20,497,5.0,1238731010
366,20,64285,5.0,1238731016
367,20,3406,4.5,1238731020
368,20,2690,5.0,1238731025
369,20,2908,0.5,1238731034
370,20,59784,4.0,1238731039
371,21,1173,5.0,853852208
372,21,1371,3.0,853852263
373,21,1135,3.0,853852316
374,21,1380,3.0,853852501
375,21,1334,3.0,853852524
376,21,379,3.0,853852608
377,21,1346,3.0,853853473
378,21,1320,3.0,853853496
379,21,1373,3.0,853853545
380,21,1395,3.0,853853593
381,21,1088,2.0,853853701
382,21,1327,3.0,853853725
383,21,1091,3.0,853853956
384,21,1388,3.0,853854148
385,21,393,3.0,853856221
386,21,288,3.0,853857742
387,21,1427,3.0,854522908
388,22,2288,4.0,1131664741
389,22,2301,3.5,1131664754
390,22,1693,2.0,1131664773
391,22,2617,2.5,1131723065
392,22,4027,2.0,1131723071
393,22,2011,3.5,1131723076
394,22,1097,2.5,1131723086
395,22,3826,2.0,1131723113
396,22,3082,3.5,1131723124
397,22,3285,2.0,1131723135
398,22,2605,2.0,1131723146
399,22,2402,3.0,1131723151
400,22,1769,2.5,1131723166
401,22,6754,2.5,1131723215
402,22,593,4.5,1131723291
403,22,31184,4.5,1131753070
404,22,1215,4.0,1131753179
405,22,3527,4.0,1131753186
406,22,355,2.0,1131753358
407,22,3977,2.5,1131753363
408,22,485,2.5,1131753373
409,22,1263,3.0,1131753381
410,23,2394,3.5,1148778590
411,23,3019,3.5,1148778622
412,23,4267,4.0,1148778637
413,23,42734,3.0,1148778653
414,23,5881,4.0,1148778680
415,23,1263,3.0,1148778787
416,23,920,3.5,1148778793
417,23,1078,4.0,1148778808
418,23,1262,4.0,1148778812
419,23,1233,3.5,1148778850
420,23,2959,3.5,1148778865
421,23,42004,4.0,1149867706
422,23,7161,2.0,1149867747
423,23,6944,3.0,1149867788
424,23,2746,2.0,1149867815
425,23,31101,4.0,1149867880
426,23,45447,1.5,1149867891
427,23,39869,4.0,1149867915
428,23,6975,4.5,1149868005
429,23,6641,2.5,1149868022
430,23,1464,2.0,1149868079
431,23,4848,4.0,1149868082
432,23,4011,4.5,1149868172
433,23,2571,4.0,1149868185
434,23,1227,3.5,1149868188
435,23,1185,3.0,1149868223
436,23,32587,3.5,1149868226
437,23,2762,4.0,1149868231
438,23,2502,4.0,1149868257
439,23,2542,3.5,1149868269
440,23,5073,3.0,1149868375
441,23,2467,4.0,1149868383
442,23,6197,2.5,1149868386
443,23,589,3.5,1149868397
444,23,5222,4.0,1149868484
445,23,300,4.0,1149868544
446,23,597,3.0,1149868548
447,23,3671,3.5,1149868554
448,23,3448,4.0,1149868559
449,23,2987,3.5,1149868562
450,23,2539,2.0,1149868567
451,23,6323,3.5,1149868589
452,23,4148,1.0,1149868599
453,23,2729,3.5,1149868713
454,23,26729,4.5,1166035835
455,23,6008,3.0,1166035845
456,23,670,4.5,1166035850
457,23,3415,1.5,1166035912
458,23,7759,1.0,1166035969
459,23,32892,4.0,1166035981
460,23,1232,4.0,1166035984
461,23,535,4.5,1166036040
462,23,1231,4.0,1166036046
463,23,1246,4.0,1166036059
464,23,2716,3.0,1166036066
465,23,7569,3.5,1166036074
466,23,4008,4.0,1166036125
467,23,586,3.5,1166728142
468,23,5299,2.5,1166728155
469,23,7147,4.0,1166728160
470,23,5502,4.0,1166728165
471,23,11,3.5,1166728170
472,23,34,3.5,1166728173
473,23,588,4.0,1166728178
474,23,1080,4.0,1166728186
475,23,6599,3.5,1166728191
476,23,62,4.0,1166728220
477,23,48385,3.5,1166728226
478,23,2174,3.5,1166728231
479,23,1380,2.5,1166728237
480,23,1527,3.5,1166728241
481,23,2617,3.5,1166728248
482,23,45722,2.5,1166728253
483,24,81,4.0,849321769
484,24,1161,4.0,849321826
485,24,1034,3.0,849321955
486,25,1354,1.0,859625931
487,25,1358,5.0,859625974
488,25,1483,3.0,859626258
489,26,153,3.5,1360088114
490,26,1580,3.5,1360088119
491,26,500,1.0,1360088125
492,26,316,0.5,1360088129
493,26,367,2.0,1360088133
494,26,733,3.0,1360088143
495,26,5952,4.0,1360088161
496,26,55280,3.5,1361215017
497,26,38038,3.0,1361215024
498,26,2355,4.0,1363376250
499,26,7323,4.0,1363810269
500,26,5608,4.0,1364420293
501,26,7361,3.5,1365194619
502,26,53129,4.5,1365194986
503,26,1653,3.5,1371811514
504,26,3114,4.5,1371811559
505,26,2329,4.0,1371811575
506,26,1089,3.5,1371811577
507,27,1213,4.0,939080935
508,27,2502,4.0,939082276
509,27,2356,2.0,939082326
510,28,1252,5.0,938944923
511,28,2406,2.0,938944923
512,28,908,5.0,938944975
513,28,909,4.0,938944975
514,28,2300,4.0,938944975
515,29,6934,2.5,1313927226
516,29,6502,5.0,1313927249
517,29,58559,5.0,1313927309
518,30,5620,4.0,1033944353
519,30,5564,3.0,1035175467
520,30,5773,3.0,1035175594
521,30,5269,1.0,1036123436
522,30,5679,1.0,1036367646
523,30,5843,4.0,1036367914
524,30,5846,4.0,1036367914
525,30,5847,5.0,1036367914
526,30,5857,1.0,1036367914
527,30,5859,2.0,1036367914
528,30,5869,4.0,1036367914
529,30,5680,4.0,1036984289
530,30,2268,5.0,1037583956
531,30,5297,4.0,1037686951
532,30,5923,3.0,1038203534
533,30,5926,3.0,1038203534
534,30,5927,4.0,1038203534
535,30,5933,4.0,1038203534
536,30,5938,4.0,1038203534
537,30,3812,3.0,1039065693
538,30,5214,3.0,1039065866
539,30,4322,4.0,1039066094
540,30,4570,4.0,1039066094
541,30,4410,4.0,1039066447
542,30,4498,4.0,1039066447
543,30,4564,4.0,1039066538
544,30,5712,4.0,1039066538
545,30,4122,4.0,1039066670
546,30,4503,4.0,1039066670
547,30,4491,2.0,1039066699
548,30,4333,3.0,1039066739
549,30,5940,3.0,1039066739
550,30,4489,4.0,1039066779
551,30,4751,4.0,1039066923
552,30,4482,4.0,1039067222
553,30,4573,4.0,1039067284
554,30,4352,3.0,1039067403
555,30,5655,3.0,1039067403
556,30,4487,3.0,1039067434
557,30,4396,2.0,1039067528
558,30,4526,3.0,1039067528
559,30,5729,3.0,1039067617
560,30,34,4.0,1039067883
561,30,1114,3.0,1039068134
562,30,4354,4.0,1039069100
563,30,4409,2.0,1039069165
564,30,4776,4.0,1039070065
565,30,4146,1.0,1039070344
566,30,3107,4.0,1039070693
567,30,3421,4.0,1039070693
568,30,2023,5.0,1039070774
569,30,5854,4.0,1039070904
570,30,6001,5.0,1040659119
571,30,5960,5.0,1040659215
572,30,5962,3.0,1040659215
573,30,5989,5.0,1041284703
574,30,5956,5.0,1041284839
575,30,5961,4.0,1041284839
576,30,5968,4.0,1041284839
577,30,5812,5.0,1042494862
578,30,6027,4.0,1042495022
579,30,5991,5.0,1043686934
580,30,6115,3.0,1043687014
581,30,6127,4.0,1043687015
582,30,6084,3.0,1043687080
583,30,6096,3.0,1043687080
584,30,6101,2.0,1043687080
585,30,6103,2.0,1043687080
586,30,5902,4.0,1045502600
587,30,5502,3.0,1046105730
588,30,6186,2.0,1046106675
589,30,5945,4.0,1046106724
590,30,6233,3.0,1048704049
591,30,6234,3.0,1048704049
592,30,6212,3.0,1049142071
593,30,6263,3.0,1049142105
594,30,6240,3.0,1049142157
595,30,6238,4.0,1049142167
596,30,6281,4.0,1049749056
597,30,6308,4.0,1049749117
598,30,6318,3.0,1049749117
599,30,4226,3.0,1055785445
600,30,4898,4.0,1055788107
601,30,3897,4.0,1055788141
602,30,4022,4.0,1055788174
603,30,6452,5.0,1055788246
604,30,6419,5.0,1055788249
605,30,6436,5.0,1055788276
606,30,5120,4.0,1055791286
607,30,6440,4.0,1055797723
608,30,6473,4.0,1055797789
609,30,6413,3.5,1055797818
610,30,6422,4.0,1055797845
611,30,6345,4.0,1055797910
612,30,6237,4.0,1055798009
613,30,6180,3.0,1055798065
614,30,6565,4.5,1060013871
615,30,5364,4.0,1060013900
616,30,5670,4.0,1060013921
617,30,5900,3.5,1060013944
618,30,5959,3.0,1060736279
619,30,45,3.0,1060795346
620,31,5418,4.5,1274150200
621,31,44191,4.0,1274150249
622,31,6539,3.5,1274150289
623,31,4886,4.0,1274150314
624,31,4979,3.5,1274150321
625,31,55280,4.5,1274150341
626,31,54503,4.0,1274157016
627,32,589,5.0,834828337
628,32,377,4.0,834828361
629,32,442,4.0,834828361
630,32,31,4.0,834828440
631,32,428,3.0,834828632
632,33,2997,4.0,1033604225
633,33,4447,2.0,1033604248
634,33,4641,3.0,1033604322
635,33,1784,4.0,1033604541
636,33,4452,2.0,1034929996
637,33,3617,4.0,1034930027
638,33,4898,4.0,1034930060
639,33,3752,2.0,1034930090
640,33,4728,3.0,1034930125
641,33,4340,4.0,1034930133
642,33,4247,3.0,1034930190
643,33,5339,4.0,1035340620
644,33,5673,5.0,1037008981
645,33,5669,4.0,1037009003
646,34,1262,4.0,973748587
647,34,2987,4.0,973748598
648,34,940,5.0,973748614
649,34,1931,5.0,973748614
650,34,3168,4.0,973748614
651,34,1221,4.0,973748676
652,34,2797,3.0,973748713
653,34,1220,3.0,973748787
654,34,2863,4.0,973748787
655,34,2971,4.0,973748809
656,34,2076,5.0,973748919
657,34,3386,4.0,973748941
658,34,1464,1.0,973748964
659,34,1589,4.0,973748979
660,34,1645,3.0,973748979
661,34,1092,4.0,973749001
662,34,1597,3.0,973749013
663,34,1754,3.0,973749026
664,34,2338,2.0,973749049
665,35,1188,0.5,1174450079
666,35,2968,0.5,1174450080
667,36,838,4.0,847058174
668,36,242,4.0,847058186
669,36,18,4.0,847058210
670,36,68,4.0,847058235
671,36,778,5.0,847058362
672,36,36,4.0,853005249
673,36,55,4.0,853005393
674,36,1356,4.0,853005393
675,36,640,3.0,853005492
676,36,1367,3.0,853005621
677,36,788,2.0,853005800
678,37,1307,5.0,981308234
679,37,902,2.0,981308246
680,37,940,3.0,981308294
681,37,1196,3.0,981308309
682,38,4995,4.5,1416075239
683,38,6874,4.0,1416075281
684,38,5418,4.5,1416075296
685,38,7438,3.5,1416075321
686,38,33794,4.0,1416075331
687,38,2000,3.0,1416075336
688,38,6365,3.0,1416075350
689,38,2194,3.0,1416075365
690,38,134130,4.5,1445451791
691,38,49530,4.0,1449693140
692,38,64614,4.5,1449693148
693,38,55247,3.5,1449693163
694,39,648,4.0,833532966
695,39,21,3.0,833532967
696,39,73,3.0,833532967
697,39,743,4.0,833533335
698,39,662,5.0,833534266
699,39,175,3.0,833534728
700,39,663,4.0,833534728
701,40,44191,4.5,1466993481
702,40,33794,4.0,1466993488
703,40,68157,4.0,1466993490
704,40,1197,5.0,1466993529
705,40,1136,5.0,1466993530
706,41,457,4.0,1109812244
707,41,4443,3.5,1109812764
708,41,3300,4.0,1109812788
709,41,3793,4.0,1109812900
710,41,6333,4.0,1109812953
711,41,1210,4.0,1109812957
712,41,6502,3.5,1109813193
713,41,2808,4.0,1109813581
714,41,5219,4.0,1109814362
715,41,4625,3.5,1109814401
716,41,8861,4.0,1109814414
717,41,7164,4.5,1109814931
718,41,4232,4.0,1109815125
719,41,8644,4.5,1109816462
720,41,592,4.0,1109816473
721,41,3699,3.5,1109816504
722,41,1552,3.5,1109816599
723,41,1779,3.5,1109816608
724,41,6157,4.0,1109816658
725,41,1591,4.0,1109817081
726,42,648,4.0,1473258424
727,42,98809,3.0,1473258427
728,42,87232,4.0,1473258436
729,42,76093,4.5,1473258438
730,42,70286,4.5,1473258440
731,42,1320,1.5,1473258445
732,42,73017,4.0,1473258450
733,43,2978,2.0,974770180
734,43,3773,2.0,974770227
735,43,3156,2.0,974770248
736,43,2082,2.0,974770281
737,43,3301,2.0,974770281
738,43,1457,3.0,974770325
739,43,2683,2.0,974770325
740,43,2622,2.0,974770360
741,43,1726,1.0,974770474
742,43,1997,5.0,974770536
743,43,608,5.0,974770589
744,44,802,3.0,858707310
745,44,805,4.0,858707310
746,44,1047,3.0,858707464
747,45,4235,4.0,1140202705
748,45,5878,4.0,1140202838
749,45,3307,4.5,1140202850
750,46,49530,5.0,1366393248
751,46,50872,5.0,1366393308
752,46,80463,5.0,1366393535
753,46,81834,5.0,1366393591
754,47,2,5.0,832229657
755,47,457,5.0,832229879
756,47,593,5.0,832229879
757,47,442,3.0,832229985
758,48,103299,3.5,1414561040
759,48,44828,3.0,1414561107
760,48,56069,2.5,1414561470
761,48,53326,2.0,1414561720
762,48,36276,2.5,1414561763
763,48,102445,4.0,1414562096
764,48,72731,3.0,1414562131
765,48,93838,3.0,1414562176
766,48,741,4.0,1414562221
767,48,34323,3.0,1414562300
768,48,7360,2.5,1414562338
769,48,93840,2.5,1414562366
770,48,115624,3.0,1414562891
771,48,97957,4.0,1414839828
772,48,89837,2.5,1414849679
773,48,68358,3.0,1414850769
774,48,83803,3.0,1414850824
775,48,27156,4.0,1414850854
776,48,103335,3.0,1414850862
777,48,95375,3.0,1414850934
778,48,72104,3.0,1414850946
779,48,84772,2.5,1414851036
780,48,89745,3.0,1414851073
781,48,2232,3.5,1415258524
782,48,46976,3.0,1415388297
783,48,104841,2.5,1415388310
784,48,113741,3.0,1415388454
785,48,52328,2.5,1415388549
786,48,92420,2.5,1415388593
787,48,87306,2.5,1415388667
788,48,81845,3.5,1415388786
789,48,96606,3.0,1415388917
790,48,110501,3.0,1419495256
791,48,1676,3.0,1419495799
792,48,784,2.5,1419495810
793,48,924,4.5,1425959805
794,48,4902,3.5,1425960044
795,48,112623,3.5,1425960080
796,48,27660,3.5,1425960095
797,48,109487,3.5,1425960344
798,48,115617,3.0,1428726202
799,48,114935,3.0,1428726219
800,48,112515,2.5,1428726233
801,48,118696,2.5,1428726241
802,48,114180,2.5,1428726245
803,48,115534,2.0,1428726405
804,48,109848,2.5,1428726440
805,48,74228,3.5,1428726464
806,48,102125,2.5,1428726967
807,48,115149,2.5,1428727019
808,48,53519,3.0,1428727629
809,48,111,3.0,1439687078
810,49,3066,3.0,978041312
811,49,3519,2.0,978041312
812,49,780,4.0,978041342
813,49,1391,3.0,978041342
814,49,3441,2.0,978041342
815,49,466,4.0,978041370
816,49,2402,2.0,978041370
817,49,2815,1.0,978041370
818,49,2816,1.0,978041398
819,49,2817,1.0,978041398
820,50,780,4.0,847412879
821,50,457,3.0,847413020
822,50,553,3.0,847413043
823,50,786,3.0,847413043
824,50,368,4.0,847413071
825,51,3157,5.0,974729270
826,51,2763,4.0,974729315
827,51,2987,5.0,974729315
828,51,2701,2.0,974729345
829,52,1639,1.0,1231770503
830,52,27020,5.0,1231770554
831,52,55451,4.0,1231770565
832,52,8918,3.5,1231770591
833,52,461,3.5,1231770596
834,52,52545,4.0,1231770796
835,52,51094,3.5,1231770833
836,53,2412,1.0,955193574
837,53,420,3.0,955193660
838,53,1772,4.0,955193660
839,53,2986,4.0,955193724
840,53,3434,4.0,955193724
841,54,1333,2.0,1352836775
842,54,1088,5.0,1352836913
843,54,26294,4.0,1352837008
844,54,6378,4.5,1352837049
845,54,3462,3.0,1352837063
846,55,609,3.0,855927438
847,55,707,2.0,855927438
848,55,724,4.0,855927438
849,55,761,2.0,855927438
850,56,4776,2.0,1470351001
851,56,1263,2.0,1470351002
852,56,51662,2.0,1470351003
853,56,107141,2.0,1470351004
854,56,106916,2.0,1470351005
855,56,1247,2.0,1470351006
856,56,1094,2.0,1470351007
857,56,3255,2.0,1470351095
858,56,2716,2.0,1470351096
859,56,3152,2.0,1470351097
860,56,2951,2.0,1470351099
861,56,942,2.0,1470351101
862,56,2694,4.0,1470351102
863,56,3608,2.0,1470351118
864,56,2324,2.0,1470351704
865,56,6978,2.0,1470351794
866,56,3104,2.0,1470351801
867,56,8972,2.0,1470351983
868,56,114074,2.0,1470352041
869,56,2011,2.0,1470352143
870,56,2072,2.0,1470352155
871,56,7036,2.0,1470352323
872,56,3868,4.0,1470355329
873,56,4102,2.0,1470355415
874,56,113453,1.0,1470355990
875,56,4447,4.0,1470968633
876,56,70728,4.0,1470968850
877,56,5995,4.0,1471104320
878,56,55820,5.0,1471306371
879,56,106062,2.0,1471306876
880,56,7022,1.0,1472530513
881,56,134853,5.0,1472582666
882,56,3751,4.0,1472582918
883,56,87522,1.0,1473791535
884,56,113862,4.0,1473791593
885,56,6732,5.0,1473791601
886,56,1270,4.0,1473792749
887,56,81156,5.0,1473794395
888,56,5785,5.0,1473794542
889,56,377,4.0,1473801974
890,56,94959,4.0,1473802027
891,56,4649,4.0,1473802057
892,56,318,4.0,1473803992
893,56,114342,4.0,1473804166
894,56,4054,4.0,1474700994
895,56,3079,4.0,1474815098
