user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
99,5349,4.0,1025915895,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.92436974789916
105,5349,2.5,1101115415,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.2870588235294114
152,5349,2.0,1335948558,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.6059322033898304
164,5349,3.5,1182619938,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.6590909090909087
273,5349,4.0,1466946226,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.333333333333334
423,5349,3.0,1356120860,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.4577205882352944
532,5349,4.5,1076971933,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.646551724137931
584,5349,4.0,1276157155,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.8601036269430047
3,2716,3.0,1298924017,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4827586206896552
23,2716,3.0,1166036066,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4957386363636367
56,2716,2.0,1470351096,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.522598870056496
201,2716,4.0,1110498366,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.199029126213592
213,2716,2.0,1462644086,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7480446927374294
240,2716,4.5,1099264419,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8624161073825505
328,2716,3.5,1148006179,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4869565217391303
475,2716,4.0,1447329646,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6505295007564293
549,2716,3.5,1268783189,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9642857142857144
658,2716,5.0,941489847,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.285714285714286
3,44191,3.5,1298932740,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.391304347826087
31,44191,4.0,1274150249,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.380434782608696
40,44191,4.5,1466993481,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.519230769230769
251,44191,3.0,1476623070,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.220689655172414
355,44191,3.5,1209553902,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.4818731117824777
461,44191,3.5,1150091718,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2.6787280701754383
472,44191,4.0,1157512402,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.6938405797101446
3,8636,3.0,1298932766,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.2142857142857144
68,8636,4.0,1346824858,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.756756756756757
136,8636,3.5,1405977595,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.068627450980392
152,8636,3.5,1335948549,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.636871508379888
163,8636,2.5,1390776545,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.847222222222222
164,8636,3.0,1182619936,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.500000000000001
243,8636,3.5,1118865651,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.3003533568904593
407,8636,4.0,1095352957,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.76875
433,8636,4.0,1417930892,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.6978417266187047
461,8636,4.5,1093225013,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6937499999999996
509,8636,3.0,1165630511,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.1431095406360425
3,1197,5.0,1298932770,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3636363636363633
40,1197,5.0,1466993529,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.5
75,1197,3.5,1165607559,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2730263157894743
177,1197,5.0,907515749,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.9279279279279273
303,1197,5.0,1307087575,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5943775100401605
628,1197,1.5,1413103918,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8405797101449273
652,1197,4.0,1442692438,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.267326732673268
3,736,3.5,1298932787,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4375
103,736,2.5,1117751391,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.367256637168141
120,736,3.0,1167422296,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.437007874015748
126,736,3.0,833287194,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.6666666666666665
189,736,2.0,968095141,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.892307692307692
224,736,4.0,844524239,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.095238095238095
328,736,3.5,1148006053,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4857142857142853
355,736,2.5,1209553969,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.5128205128205128
455,736,4.0,1110395653,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.8571428571428577
574,736,3.0,1232915017,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.505235602094242
592,736,4.0,995422133,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.241830065359478
623,736,4.0,1225258449,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.9272727272727272
662,736,1.0,839022665,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.25
4,2078,5.0,949949444,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.45967741935484
102,2078,4.0,958250044,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.952029520295203
128,2078,5.0,1049690908,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.052910052910052
580,2078,3.5,1269895517,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.287878787878788
605,2078,3.0,980195869,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.268817204301075
4,2085,5.0,949949444,101 Dalmatians (One Hundred and One Dalmatians) (1961),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.493975903614458
646,2085,5.0,953704020,101 Dalmatians (One Hundred and One Dalmatians) (1961),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.184466019417476
4,3034,5.0,949949444,Robin Hood (1973),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.431818181818182
285,3034,4.0,965542784,Robin Hood (1973),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.036111111111111
4,588,5.0,949949486,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.431818181818182
19,588,3.0,855195077,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.60093896713615
23,588,4.0,1166728178,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5764525993883796
177,588,4.0,907516093,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9818181818181815
285,588,4.0,965542795,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.036111111111111
296,588,5.0,1298166310,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.016129032258064
300,588,2.0,1108049512,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7739839273791302
381,588,5.0,1018683706,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5977011494252875
396,588,2.0,843049252,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.258620689655173
509,588,3.5,1093299695,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1637254901960783
529,588,3.0,1357247314,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4908256880733943
611,588,5.0,1471524718,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7750000000000004
623,588,4.0,1225258419,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.97979797979798
658,588,5.0,941489662,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.218749999999999
671,588,4.0,1065149478,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.034653465346535
4,364,5.0,949949538,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.13962663072664
19,364,3.0,855195078,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.6754098360655734
67,364,5.0,854715906,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.8421052631578942
120,364,3.0,1167422305,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.4732525556321274
132,364,3.0,1285312208,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.051292287088194
146,364,5.0,1256071598,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.8071428571428565
285,364,3.0,965542813,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.5059517015274917
340,364,5.0,1410374454,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.7249417448213165
402,364,4.0,1462948530,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.665644171779141
418,364,4.5,1135358410,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.605590062111801
447,364,3.0,832493335,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.2
455,364,3.5,1110395661,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.5251838476379236
584,364,3.5,1277587236,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.025641025641026
623,364,4.0,1225258445,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.1063829787234045
639,364,3.0,833992054,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.428571428571429
646,364,5.0,953704051,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.217391304347826
4,594,5.0,949949538,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.57258064516129
126,594,3.0,833287296,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.729166666666666
288,594,2.0,845862722,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.717948717948717
400,594,5.0,840205381,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.6666666666666674
401,594,5.0,977459322,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.359999999999999
646,594,4.0,953704020,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.198275862068965
658,594,5.0,941489662,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.269230769230769
667,594,4.0,847272105,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.688888888888888
4,1032,5.0,949949538,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.544715447154473
128,1032,5.0,1049690967,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.086294416243654
165,1032,3.0,1111982266,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.8840579710144927
285,1032,4.0,965542783,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.084507042253521
4,1967,3.0,949949538,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.489130434782609
150,1967,3.0,1140424926,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0590277777777777
295,1967,4.0,1112546746,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.052631578947368
386,1967,3.0,1047113250,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.6363636363636367
4,2096,5.0,949949538,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.761904761904762
128,2096,5.0,1049690967,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.237113402061856
178,2096,3.5,1437428391,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5806451612903225
187,2096,3.5,1241415892,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7340425531914896
295,2096,4.0,1112546678,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9634146341463414
646,2096,4.0,953704086,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.19718309859155
4,596,5.0,949949638,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.67605633802817
69,596,3.0,1366831955,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.37962962962963
102,596,4.0,958250022,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.055555555555556
126,596,4.0,833287296,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.862068965517241
302,596,4.0,849241587,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.3809523809523814
400,596,4.0,840205381,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.764705882352941
402,596,3.0,1462948585,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.6726618705035974
487,596,4.0,832839068,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.6571428571428566
501,596,3.0,1309492781,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.9935897435897427
531,596,3.5,1244063156,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.3899082568807337
4,1022,5.0,949949638,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4.628865979381443
19,1022,4.0,855195136,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.6211180124223605
128,1022,4.0,1049690967,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4.056034482758621
188,1022,4.0,841065064,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.80281690140845
396,1022,3.0,843049253,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.3292682926829276
646,1022,4.0,953704020,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4.109243697478991
4,1028,5.0,949949638,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.452054794520549
69,1028,3.0,1366831950,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.179347826086957
88,1028,3.0,1239775047,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.3926553672316384
128,1028,5.0,1049690908,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.9739583333333335
177,1028,4.0,907515785,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.859375
187,1028,4.5,1241416598,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.765560165975104
188,1028,4.0,841065032,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.7333333333333334
213,1028,3.0,1462644086,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.435953420669578
396,1028,4.0,841835490,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.1578947368421058
402,1028,4.5,1468919522,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.6798245614035086
480,1028,0.5,1339455551,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.93979057591623
508,1028,4.0,844377166,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.2500000000000004
551,1028,3.0,843276102,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.413333333333334
552,1028,3.0,843325882,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.407407407407407
620,1028,4.0,1457890244,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.9563758389261747
