user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
99,5349,4.0,1025915895,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
105,5349,2.5,1101115415,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
152,5349,2.0,1335948558,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
164,5349,3.5,1182619938,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
273,5349,4.0,1466946226,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
423,5349,3.0,1356120860,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
532,5349,4.5,1076971933,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
584,5349,4.0,1276157155,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,2716,3.0,1298924017,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2716,3.0,1166036066,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,2716,2.0,1470351096,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
201,2716,4.0,1110498366,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213,2716,2.0,1462644086,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
240,2716,4.5,1099264419,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328,2716,3.5,1148006179,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475,2716,4.0,1447329646,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
549,2716,3.5,1268783189,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
658,2716,5.0,941489847,Ghostbusters (a.k.a. Ghost Busters) (1984),1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,44191,3.5,1298932740,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
31,44191,4.0,1274150249,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
40,44191,4.5,1466993481,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
251,44191,3.0,1476623070,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
355,44191,3.5,1209553902,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
461,44191,3.5,1150091718,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
472,44191,4.0,1157512402,V for Vendetta (2006),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3,8636,3.0,1298932766,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
68,8636,4.0,1346824858,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
136,8636,3.5,1405977595,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
152,8636,3.5,1335948549,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
163,8636,2.5,1390776545,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
164,8636,3.0,1182619936,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
243,8636,3.5,1118865651,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
407,8636,4.0,1095352957,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
433,8636,4.0,1417930892,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
461,8636,4.5,1093225013,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
509,8636,3.0,1165630511,Spider-Man 2 (2004),1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,1197,5.0,1298932770,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,1197,5.0,1466993529,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
75,1197,3.5,1165607559,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
177,1197,5.0,907515749,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,1197,5.0,1307087575,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
628,1197,1.5,1413103918,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
652,1197,4.0,1442692438,"Princess Bride, The (1987)",1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,736,3.5,1298932787,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
103,736,2.5,1117751391,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
120,736,3.0,1167422296,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
126,736,3.0,833287194,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
189,736,2.0,968095141,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
224,736,4.0,844524239,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
328,736,3.5,1148006053,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
355,736,2.5,1209553969,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
455,736,4.0,1110395653,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
574,736,3.0,1232915017,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
592,736,4.0,995422133,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
623,736,4.0,1225258449,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
662,736,1.0,839022665,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2078,5.0,949949444,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102,2078,4.0,958250044,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,2078,5.0,1049690908,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
580,2078,3.5,1269895517,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
605,2078,3.0,980195869,"Jungle Book, The (1967)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,2085,5.0,949949444,101 Dalmatians (One Hundred and One Dalmatians) (1961),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,2085,5.0,953704020,101 Dalmatians (One Hundred and One Dalmatians) (1961),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3034,5.0,949949444,Robin Hood (1973),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
285,3034,4.0,965542784,Robin Hood (1973),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,588,5.0,949949486,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,588,3.0,855195077,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,588,4.0,1166728178,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177,588,4.0,907516093,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
285,588,4.0,965542795,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
296,588,5.0,1298166310,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
300,588,2.0,1108049512,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
381,588,5.0,1018683706,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
396,588,2.0,843049252,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
509,588,3.5,1093299695,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
529,588,3.0,1357247314,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
611,588,5.0,1471524718,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623,588,4.0,1225258419,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
658,588,5.0,941489662,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
671,588,4.0,1065149478,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,364,5.0,949949538,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
19,364,3.0,855195078,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
67,364,5.0,854715906,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
120,364,3.0,1167422305,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
132,364,3.0,1285312208,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
146,364,5.0,1256071598,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
285,364,3.0,965542813,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
340,364,5.0,1410374454,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
402,364,4.0,1462948530,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
418,364,4.5,1135358410,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
447,364,3.0,832493335,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
455,364,3.5,1110395661,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
584,364,3.5,1277587236,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
623,364,4.0,1225258445,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
639,364,3.0,833992054,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
646,364,5.0,953704051,"Lion King, The (1994)",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
4,594,5.0,949949538,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
126,594,3.0,833287296,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
288,594,2.0,845862722,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
400,594,5.0,840205381,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
401,594,5.0,977459322,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
646,594,4.0,953704020,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
658,594,5.0,941489662,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
667,594,4.0,847272105,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4,1032,5.0,949949538,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
128,1032,5.0,1049690967,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
165,1032,3.0,1111982266,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
285,1032,4.0,965542783,Alice in Wonderland (1951),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4,1967,3.0,949949538,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
150,1967,3.0,1140424926,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
295,1967,4.0,1112546746,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
386,1967,3.0,1047113250,Labyrinth (1986),0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4,2096,5.0,949949538,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,2096,5.0,1049690967,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178,2096,3.5,1437428391,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
187,2096,3.5,1241415892,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
295,2096,4.0,1112546678,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
646,2096,4.0,953704086,Sleeping Beauty (1959),0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,596,5.0,949949638,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
69,596,3.0,1366831955,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
102,596,4.0,958250022,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
126,596,4.0,833287296,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
302,596,4.0,849241587,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
400,596,4.0,840205381,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
402,596,3.0,1462948585,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
487,596,4.0,832839068,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
501,596,3.0,1309492781,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
531,596,3.5,1244063156,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4,1022,5.0,949949638,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
19,1022,4.0,855195136,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
128,1022,4.0,1049690967,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
188,1022,4.0,841065064,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
396,1022,3.0,843049253,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
646,1022,4.0,953704020,Cinderella (1950),0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4,1028,5.0,949949638,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
69,1028,3.0,1366831950,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
88,1028,3.0,1239775047,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
128,1028,5.0,1049690908,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
177,1028,4.0,907515785,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
187,1028,4.5,1241416598,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
188,1028,4.0,841065032,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
213,1028,3.0,1462644086,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
396,1028,4.0,841835490,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
402,1028,4.5,1468919522,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
480,1028,0.5,1339455551,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
508,1028,4.0,844377166,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
551,1028,3.0,843276102,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
552,1028,3.0,843325882,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
620,1028,4.0,1457890244,Mary Poppins (1964),0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4,1033,5.0,949949638,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,1033,3.0,841065064,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
509,1033,4.5,1093295852,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
602,1033,4.0,842360129,"Fox and the Hound, The (1981)",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2087,5.0,949949638,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
128,2087,4.0,1049690967,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
130,2087,4.0,1139004425,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
165,2087,3.0,1111982307,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
575,2087,3.0,1018060716,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
646,2087,5.0,953704020,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
658,2087,5.0,941489662,Peter Pan (1953),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4,610,4.0,949982238,Heavy Metal (1981),1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
92,610,3.0,848526615,Heavy Metal (1981),1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4,4006,2.0,949982238,Transformers: The Movie (1986),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
564,4006,2.0,976224647,Transformers: The Movie (1986),0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2033,4.0,949982239,"Black Cauldron, The (1985)",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2081,4.0,949982239,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
77,2081,3.5,1183920345,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
95,2081,4.0,1025556197,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
201,2081,3.0,1110498492,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
605,2081,4.0,980197649,"Little Mermaid, The (1989)",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,2141,4.0,949982239,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,2141,4.0,907516735,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2141,3.0,1051712109,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,2141,3.5,1273518901,"American Tail, An (1986)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
