,userId,movieId,rating,timestamp
107,10,3347,5,979775575
108,10,1292,5,979775615
109,10,527,4,979775615
110,10,1022,5,979775689
111,10,2087,5,979775738
112,10,2717,4,979775973
113,10,2498,4,979776161
114,10,1831,5,979776206
115,10,3593,4,979776253
116,10,275,4,979776321
117,10,3034,4,980638330
118,10,3447,5,980638373
119,10,595,5,980638533
120,10,923,3,980638575
121,10,1704,5,980638575
122,10,1283,3,980638614
123,10,2693,5,980638633
124,10,1221,3,980638633
125,10,2252,5,980638688
126,11,784,2,978904376
127,11,2806,1,978904615
128,11,2325,3,978904615
129,11,2431,2,978904634
130,11,88,4,978904663
131,11,1461,1,978904682
132,11,435,1,978904682
133,11,2507,1,978904711
134,11,2335,3,978904795
135,11,2306,1,978904849
136,11,2907,2,978904916
137,11,3146,3,978904939
138,11,2076,4,978908976
139,11,3182,1,978909052
140,12,2804,5,978220237
141,12,923,5,978220237
142,12,3362,3,978220273
143,13,3269,3,978202524
144,13,2470,3,978202524
145,13,2135,3,978202543
146,13,1587,3,978202543
147,13,552,3,978202543
148,13,2054,3,978202563
149,13,2,3,978202563
150,13,2641,3,978202563
151,13,1009,2,978202563
152,13,1375,3,978202563
153,13,2822,3,978202577
154,14,1263,5,978201280
155,14,2731,4,978201317
156,14,1225,4,978201317
157,15,1422,4,978212463
158,15,257,3,978212463
159,15,517,3,978212463
160,15,1597,4,978212463
161,15,1783,2,978212494
162,15,1644,3,978212494
163,15,160,2,978212507
164,15,653,2,978212570
165,15,1702,3,978212590
166,15,3489,4,978212591
167,15,1196,4,978212628
168,15,1291,2,978212645
169,15,260,4,978212645
170,15,1210,4,978212663
171,15,733,3,978212698
172,15,3461,4,978212698
173,15,2161,2,978212698
174,15,2640,3,978212720
175,15,2115,4,978212720
176,15,3755,3,978212752
177,15,3510,5,978361393
178,16,2485,3,978174755
179,16,2724,4,978174755
180,16,2987,3,978174795
181,16,2701,2,978174795
182,17,1019,5,978160993
183,17,780,4,978160993
184,17,3638,2,978160993
185,17,3156,4,978160993
186,17,2009,3,978160993
187,17,2377,5,978160993
188,17,610,4,978160993
189,17,2021,5,978160993
190,17,2116,4,978160993
191,17,316,4,978161068
192,17,2667,2,978161068
193,17,3032,3,978161068
194,17,329,3,978161068
195,17,2311,4,978161068
196,17,2173,5,978161068
197,17,2526,2,978161068
198,17,3696,3,978161068
199,17,2533,3,978161068
200,17,164,4,978161166
201,17,1601,3,978161166
202,17,1617,5,978161166
203,17,707,4,978161166
204,18,2025,2,978156808
205,18,1185,5,978156822
206,18,2739,5,978156836
207,18,1784,4,978156849
208,18,1357,5,978156876
209,18,3255,4,978156876
210,18,3526,3,978156893
211,18,3108,4,978156893
212,18,3252,4,978156893
213,18,3668,3,978156936
214,18,1635,1,978156936
215,18,302,5,978156954
216,18,1639,4,978156954
217,18,412,5,978156986
218,18,1271,5,978156999
219,18,1643,5,978157031
220,18,1721,4,978157031
221,18,475,4,978157031
222,18,2573,4,978157068
223,18,86,3,978157068
224,18,249,4,978157082
225,18,2718,2,978157105
226,18,2145,3,978157195
227,18,3723,4,978157195
228,18,261,5,978157259
229,18,3448,4,978157295
230,18,838,4,978157335
231,18,26,4,978157335
232,18,266,3,978157412
233,18,454,3,978157412
234,18,1683,5,978157434
235,19,2720,1,982190694
236,19,2367,2,982190694
237,19,2990,3,982190719
238,19,2713,2,982190719
239,19,2574,3,982190791
240,19,2782,2,982190791
241,19,1655,1,982190791
242,19,879,1,982190857
243,19,2649,1,982190917
244,19,2653,1,982190917
245,19,589,4,982190992
246,19,2600,1,982191045
247,19,2858,5,982210072
248,19,2836,4,982295349
249,19,1961,5,982381393
250,19,1148,4,982381689
251,19,1193,5,982730936
252,19,3948,4,983074230
253,19,3421,3,983074250
254,19,223,5,983074267
255,19,3889,3,983124158
256,19,1275,5,983124158
257,19,405,1,983124158
258,19,1431,2,983124187
259,19,318,4,994556598
260,19,1234,5,994556636
261,20,1527,5,1009669181
262,20,1240,4,1009669181
263,20,1371,4,1009669227
264,21,2294,3,978139446
265,21,2394,1,978139446
266,21,2800,4,978139540
267,22,112,2,980066476
268,22,2617,3,980066476
269,22,1385,2,980066492
270,22,1754,3,980066509
271,22,434,3,980066509
272,22,2616,1,980066509
273,22,485,4,980066544
274,22,2161,4,981605251
275,22,2193,4,981605251
276,22,2005,4,981605251
277,22,2054,2,981605266
278,22,1127,4,981605320
279,22,678,4,981605460
280,22,3176,2,981605503
281,22,1198,4,981605568
282,22,1073,3,981605583
283,22,1291,4,981605593
284,22,65,3,981605647
285,22,542,3,981605666
286,22,1884,4,991149055
287,22,2376,3,991149140
288,22,1097,3,991149289
289,22,2046,4,991149306
290,22,3527,4,991149320
291,22,2011,4,991149352
292,22,3698,4,991149352
293,22,1034,4,991149472
294,22,3896,2,991149493
295,22,908,4,991149661
296,22,910,4,991149892
297,23,2871,3,978466309
298,23,659,2,978466366
299,23,3510,4,978466366
300,23,911,5,978466366
301,23,2176,2,978466366
302,23,3256,3,978466366
303,23,2973,3,993706369
304,23,1258,4,993706407
305,23,1204,4,993706407
306,23,1222,5,993706407
307,23,1090,3,993706407
308,23,3396,3,993706454
309,23,915,3,993706477
310,23,1958,4,993706513
311,23,2712,5,993706558
312,23,3052,5,993706558
313,23,3740,5,993706593
314,23,2641,3,993706741
315,23,2148,4,993706741
316,23,2617,5,993706741
317,23,3525,2,993706924
318,23,2259,2,993706924
319,23,2409,3,993706924
320,23,2410,3,993706924
321,23,327,2,993706949
322,23,1388,3,993706949
323,23,2411,2,993706949
324,23,2642,1,993706986
325,23,2149,3,993706986
326,23,2119,3,993707016
327,23,2643,1,993707035
328,24,3175,4,978135218
329,24,1073,5,978135218
330,24,3699,4,978135218
331,24,2640,4,978135247
332,24,592,4,978135247
333,24,329,3,978135339
334,24,2628,3,978135358
335,24,858,5,978136660
336,24,1193,5,978136709
337,24,1635,4,986156995
338,24,425,4,986157070
339,24,2757,4,986157090
340,24,1959,5,986157437
341,24,2657,4,986157459
342,25,588,2,978385998
343,25,2804,2,978386028
344,25,1639,4,978386028
345,25,3751,3,978386028
346,25,2541,4,978386028
347,25,3175,3,978386056
348,25,3174,4,978386112
349,25,3745,4,978386228
350,25,3798,2,978386265
351,26,2137,3,978273028
352,26,2409,4,978273066
353,26,2014,3,978273066
354,26,2459,1,978273082
355,26,2528,5,978273113
356,26,3638,2,978273135
357,26,3590,3,978273135
358,26,3506,4,978273150
359,26,1388,2,978273171
360,26,1084,4,978273251
361,26,902,4,978273268
362,26,1035,2,978273268
363,26,1201,2,978273280
364,26,1013,3,978273355
365,26,994,2,978273596
366,26,595,3,978273930
367,26,1179,4,978274105
368,26,3108,2,978274244
369,26,832,2,978274244
370,26,261,2,978274244
371,26,198,4,978274312
372,26,1876,5,978275083
373,26,125,3,978275083
374,26,3219,3,978275185
375,26,16,4,978275215
376,26,94,3,978275270
377,26,3614,4,978275316
378,26,45,5,978275432
379,26,3686,4,978275503
380,26,2106,3,978275538
381,26,2622,3,978275603
382,26,605,4,978275630
383,26,361,4,978275709
384,26,3259,3,978275758
385,26,1457,4,978276041
386,26,185,3,978276085
387,26,3247,2,978276085
388,26,2262,5,978384764
389,26,1784,5,978384872
390,26,2683,1,978385333
391,27,318,4,978129982
392,27,971,5,978129982
393,27,926,5,978130018
394,27,1254,5,978130092
395,27,1262,5,978130092
396,27,1198,5,978130092
397,27,1204,5,978130092
398,28,2657,4,978982233
399,28,480,3,978982261
400,28,144,2,978982281
401,28,648,3,978982323
402,28,266,2,978982323
403,28,2033,2,978982338
404,28,916,4,978985238
405,28,527,5,978985280
406,28,912,5,978985294
407,28,1,3,978985309
408,28,2132,5,978985335
409,29,2403,4,978136274
410,29,3256,3,978136274
411,29,3366,2,978136307
412,29,733,4,978136307
413,29,349,3,978136307
414,29,1101,3,978136307
415,29,3836,5,978136307
416,29,3633,4,978136342
417,29,494,3,978136342
418,29,2617,3,978136342
419,29,2550,3,978136554
420,30,589,4,978122110
421,30,1265,4,978122110
422,30,1216,4,978122166
423,30,3949,4,978122183
424,30,3554,4,978122183
425,31,3608,2,978121765
426,31,901,3,978121765
427,31,934,3,978121765
428,31,368,3,978121765
429,31,2780,1,978121786
430,31,3341,4,978121786
431,31,3525,2,978121815
432,31,3247,4,978121815
433,31,3524,4,978121851
434,31,3450,3,978121885
435,31,1958,3,978121885
436,31,1485,2,978121885
437,32,1343,3,978123879
438,32,2707,2,978123912
439,32,2916,3,978123912
440,32,1834,3,978123925
441,32,3286,1,978126476
442,33,565,3,978983262
443,33,3494,2,978983278
444,33,3935,2,978983298
445,33,2384,1,978983298
446,33,1017,3,978983314
447,33,1635,5,978983331
448,33,3685,3,978983359
449,33,474,5,978983383
450,33,223,1,978983439
451,33,3105,4,978983457
452,33,3587,3,978983457
453,33,2467,4,978983516
454,33,586,4,978983558
455,33,36,4,978985021
456,33,1834,4,978985055
457,33,1380,2,978985081
458,33,2278,3,978985081
459,33,2640,4,978985142
460,33,1958,3,978985142
461,33,3507,4,978985173
462,33,2109,4,978985430
463,33,1183,2,978985480
464,33,2932,2,978985480
465,33,1464,3,978985495
466,33,2272,2,978985532
467,33,1682,2,978985549
468,33,2993,5,978985549
469,33,2554,4,978985564
470,33,1615,3,978985592
471,33,1295,2,978985608
472,33,1729,5,978985622
473,33,3016,3,978985654
474,33,2303,2,978985654
475,33,3397,1,978985682
476,33,1339,5,978985700
477,33,1095,1,978985700
478,33,3398,1,978985733
479,33,2124,3,978985788
480,33,230,3,978985788
481,33,2746,2,978985788
482,34,1541,3,978104549
483,34,543,4,978104549
484,34,1722,4,978104549
485,34,3259,3,978104549
486,34,708,4,978104549
487,34,2558,3,978104580
488,34,605,4,978104592
489,34,1597,3,978104592
490,34,236,1,978104619
491,34,1100,4,978104619
492,34,1479,4,978104619
493,34,550,4,978104619
494,34,3269,3,978104619
495,34,2888,5,978104630
496,34,1888,3,978104643
497,34,2485,5,978104678
498,34,3257,4,978104692
499,35,2331,3,978103896
500,35,1643,3,978103910
501,35,2100,4,978103925
502,35,2171,4,978103967
503,35,3501,3,978104002
504,35,1733,4,978104002
505,35,1569,3,978104034
506,35,708,4,978104034
507,35,2671,3,978104050
508,35,2424,3,978104091
509,35,7,2,978104122
510,35,2724,3,978104122
511,35,788,1,978104122
512,35,2385,4,978104150
513,35,1801,1,978104150
514,35,3703,4,978104742
515,35,2947,3,978104757
516,35,910,4,978104931
517,35,3088,5,978104931
518,35,1162,3,978210919
519,36,1292,5,1012707635
520,36,7,4,1012707697
521,36,1387,5,1015904819
522,36,1201,4,1015904819
523,36,1291,5,1015904836
524,36,2167,5,1015904905
525,36,2951,4,1015904905
526,36,2115,5,1015904905
527,36,1912,5,1015904924
528,36,2662,3,1015904924
529,36,2985,4,1015904941
530,36,2527,3,1015904957
531,36,198,5,1015904988
532,36,1147,4,1015905111
533,36,581,4,1015905127
534,36,3142,4,1015905144
535,36,556,5,1015905144
536,36,1191,4,1015905249
537,36,3359,5,1015905485
538,36,553,4,1015905626
539,36,1283,4,1015962403
540,36,3827,4,1015963458
541,36,2774,4,1016224902
542,36,2269,5,1040544350
543,36,1701,4,1040544350
544,36,2694,3,1040544494
545,36,3786,4,1040544521
546,36,2369,4,1040544564
547,36,2713,1,1040544662
548,36,3174,4,1040544685
549,36,296,5,1040545019
550,36,247,4,1040545068
551,36,1266,5,1040545109
552,36,595,4,1040545109
553,36,1295,4,1040545109
554,36,3639,4,1040545125
555,37,1101,5,978057295
556,37,587,5,978057316
557,37,597,5,978057316
558,37,1380,5,978057331
559,37,788,1,978057358
560,37,1088,5,978057358
561,38,2355,4,978046270
562,38,1688,3,978046303
563,38,2059,4,978046369
564,38,586,4,978046369
565,38,2082,4,978046407
566,38,13,3,978046407
567,38,455,3,978046465
568,38,1380,4,978046582
569,38,3948,4,978046603
570,38,296,3,978047091
571,39,3157,2,978044354
572,39,3176,3,978044354
573,39,3114,5,978044380
574,39,2763,4,978044380
575,39,3745,3,978044380
576,39,3793,4,978044402
577,39,86,4,978044402
578,40,3066,3,978041312
579,40,1676,2,978041312
580,40,3441,2,978041342
581,40,780,4,978041342
582,40,1391,3,978041342
583,40,2815,1,978041370
584,40,2402,2,978041370
585,40,466,4,978041370
586,40,2816,1,978041398
587,40,2817,1,978041398
588,41,2719,4,978041069
589,41,2762,5,978041394
590,41,1643,5,978041582
591,42,1079,4,978041747
592,42,2064,3,978041777
593,42,1307,3,978041777
594,42,2716,3,978041829
595,42,1394,3,978041829
596,42,3868,4,978041859
597,42,1257,5,978041859
598,42,2915,4,978041859
599,42,1663,4,978041859
600,42,3361,3,978041899
601,42,3526,4,978041899
602,42,1968,4,978041899
603,42,2423,4,978041899
604,42,1220,3,978041899
605,42,3448,3,978041921
606,42,1297,4,978041921
607,42,2406,4,978041921
608,42,2134,4,978041939
609,42,3552,5,978041939
610,42,2144,3,978041960
611,42,3087,4,978041960
612,42,2003,3,978041960
613,42,2111,4,978041982
614,42,2371,4,978041996
615,43,2763,3,978026605
616,43,3793,4,978026614
617,43,2858,4,978026708
618,44,2011,4,1004411101
619,44,1345,1,1004411376
620,44,3928,4,1004411407
621,44,1339,4,1004411431
622,44,2097,3,1004411431
623,44,3264,4,1004411446
624,44,2747,3,1004411464
625,44,3386,3,1004411530
626,44,1754,1,1004411574
627,44,2875,2,1004411709
628,44,2311,1,1004411827
629,44,912,3,1004411900
630,44,902,3,1004411930
631,44,2020,3,1004411930
632,44,3108,3,1004411945
633,44,249,4,1004412009
634,44,920,3,1004412024
635,44,151,4,1004412054
636,44,539,4,1004412155
637,44,2297,4,1004412196
638,45,435,2,977991536
639,45,1353,3,977991565
640,45,1014,4,977991565
641,45,218,3,977991584
642,45,305,2,977991613
643,45,2598,2,977991613
644,45,1018,3,977991664
645,45,2961,2,977991664
646,45,1453,2,977991699
647,45,2037,2,977991699
648,45,287,2,977991722
649,45,753,2,977991751
650,45,186,2,977991751
651,45,2241,3,977991751
652,45,2622,3,977991794
653,45,2829,2,977991794
654,45,2339,3,977991821
655,45,532,2,977991821
656,45,2417,2,977991860
657,45,719,2,977991882
658,45,3248,3,977991882
659,45,489,3,977991904
660,45,2717,3,977991925
661,45,2375,2,977991963
662,45,830,2,977991983
663,45,3258,1,977991983
664,45,2849,2,977992062
665,45,2356,3,977992062
666,45,2473,4,977992097
667,45,355,2,977992196
668,46,1102,1,977979482
669,46,529,1,977979482
670,46,3677,1,977979482
671,46,2523,1,977979482
672,46,3280,5,977979487
673,47,1949,4,977978774
674,47,17,5,977978774
675,47,34,4,977978774
676,48,901,4,978146101
677,48,3591,2,978146420
678,48,3099,3,978146514
679,48,743,3,978146579
680,48,3208,3,978146579
681,48,252,3,978146579
682,48,2431,3,978146627
683,48,1665,2,978146692
684,48,765,2,978146742
685,48,2860,2,978146803
686,48,2792,2,978146803
687,48,2717,2,978146832
688,48,2335,3,978146856
689,48,829,2,978146927
690,48,256,3,978146927
691,48,516,3,978146927
692,48,1461,3,978146949
693,48,3388,2,978146981
694,48,1091,2,978146981
695,48,435,2,978147010
696,48,1911,2,978147044
697,48,429,2,978147044
698,48,3258,3,978147069
699,48,276,2,978147069
700,48,542,3,978147094
701,48,2136,3,978147119
702,48,2378,3,978147119
703,48,818,2,978147145
704,48,413,3,978147204
705,48,719,2,978147297
706,48,19,2,978147297
707,48,267,2,978147351
708,48,2574,3,978147458
709,48,2053,2,978147496
710,48,1703,2,978147496
711,48,518,2,978147496
712,48,1526,2,978147580
713,48,2392,2,978147580
714,48,374,2,978147580
715,48,234,2,978147698
716,48,2379,2,978147784
717,48,65,2,978147784
718,48,1602,2,978147812
719,48,2555,1,978148015
720,48,419,2,978148015
721,48,1474,1,978148051
722,48,1253,3,978148242
723,48,3471,5,978148242
724,48,2664,4,978148265
725,48,3269,3,978148481
726,48,748,3,978148619
727,48,2531,3,978148619
728,48,196,2,978148619
729,48,185,2,978148668
730,48,379,2,978148693
731,48,880,2,978148815
732,48,2827,2,978148815
733,48,3926,3,978148815
734,48,1310,4,978149424
735,48,3051,3,978409441
736,49,1554,4,978813714
737,49,1252,5,978813792
738,49,3741,4,978813792
739,49,1952,4,978813842
740,49,3362,4,978813939
741,49,3735,4,978813939
742,49,1204,4,978813939
743,49,1193,4,978813972
744,49,296,4,978813972
745,49,2858,4,978813972
746,49,2311,3,978814070
747,50,2135,3,977961258
748,50,804,2,977961282
749,50,3861,4,977961307
750,50,2241,3,977961307
751,50,1544,3,977961307
752,51,348,3,977947984
753,51,39,4,977947984
754,51,1485,3,977948011
755,51,1895,5,977948011
756,52,3617,4,977947937
757,52,2858,5,977947937
758,52,144,3,977947967
759,52,3861,3,977948003
760,52,3785,5,977948003
761,52,3646,1,977948217
762,52,3821,3,977948217
763,52,2706,5,977948475
764,53,3270,4,977985746
765,53,3591,5,977985746
766,53,45,5,977985797
767,53,2165,5,977985930
768,53,1589,5,977985930
769,53,358,4,977985930
770,53,3477,3,977985959
771,53,1059,5,977985959
772,53,2023,3,977985959
773,53,1693,4,977986010
774,53,372,2,977986026
775,53,2447,3,977986065
776,53,1395,4,977986084
777,53,1621,4,977986084
778,53,2725,3,977986084
779,53,1611,5,977986238
780,53,269,4,977986238
781,53,1884,4,977986238
782,53,345,5,977986324
783,53,506,5,977986324
784,53,365,3,977986324
785,53,1013,3,977986347
786,53,522,4,977986347
787,53,580,2,977986365
788,53,1190,5,977986365
789,53,1816,3,977986392
790,53,3620,5,977986392
791,53,412,4,977986392
792,53,1177,5,977986413
793,53,2252,5,977986413
794,53,259,4,977986431
795,53,1290,5,977986492
796,53,224,3,977986492
797,53,35,5,977986492
798,53,1173,3,977986492
799,53,3478,3,977986508
800,53,2420,3,977986546
801,53,1620,4,977986913
802,53,3500,3,977986913
803,53,81,4,977986913
804,53,2002,3,977987312
805,53,1888,4,977987470
806,53,282,5,977987470
807,53,697,4,977987497
808,53,1918,4,977987497
809,53,148,5,977987826
810,53,268,4,977987826
811,53,1836,5,977987956
812,53,309,3,977987956
813,53,3045,5,977987999
814,53,893,4,977987999
815,53,2316,3,977988042
816,53,2154,4,977988255
817,53,1043,4,977988255
818,53,1801,3,977988341
819,53,55,3,977988510
820,53,2264,2,977988596
821,53,2411,1,977988596
822,53,2421,3,977988638
823,53,1522,4,977988752
824,53,1417,3,977988802
825,53,193,4,977988802
826,53,2950,3,977988802
827,53,184,5,977988856
828,53,510,3,977988856
829,53,1726,3,977988915
830,53,1609,3,977988944
831,53,3437,1,977988994
832,53,581,5,977990888
833,54,34,4,977944859
834,54,1079,5,977944859
835,54,3422,3,977944889
836,54,3507,5,977944889
837,55,457,5,977948394
838,55,150,4,977948415
839,55,356,5,977948435
840,56,2395,2,977939869
841,56,2542,5,977939869
842,56,2321,5,977939897
843,56,2706,4,977939897
844,56,440,4,977939897
845,56,2302,4,977939927
846,56,514,3,977939927
847,57,1196,4,977936099
848,57,1274,4,977936099
849,57,1225,4,977936099
850,57,1258,4,977936132
851,57,2804,5,977936132
852,57,1090,4,977936132
853,57,1242,4,977936132
854,58,3923,3,977942156
855,58,3033,4,977942193
856,58,1603,2,977942193
857,58,2668,4,977942193
858,58,196,3,977942193
859,58,2034,5,977942193
860,58,2038,3,977942193
861,58,788,4,977942240
862,58,1544,3,977942240
863,58,2531,3,977942240
864,58,2615,3,977942240
865,58,185,2,977942240
866,58,3660,2,977942240
867,58,1373,2,977942267
868,58,1779,3,977942267
869,58,1037,3,977942267
870,58,2450,3,977942296
871,58,1831,3,977942296
872,58,172,3,977942296
873,58,435,4,977942296
874,58,3024,2,977942329
875,58,849,2,977942329
876,58,2408,2,977942329
877,58,2642,2,977942329
878,58,173,3,977942329
879,58,327,3,977942329
880,58,2986,4,977942329
881,58,2456,2,977942362
882,58,1591,3,977942362
883,58,2701,3,977942362
884,58,2808,1,977942362
885,58,3802,2,977942362
886,58,737,1,977942400
887,58,880,2,977942400
888,58,160,2,977942400
889,58,1882,3,977942400
890,58,2643,1,977942431
891,58,1862,3,977942431
892,58,519,3,977942431
893,58,3663,1,977942431
894,58,3664,1,977942431
895,58,2807,1,977942466
896,58,3593,1,977942466
897,58,66,1,977942466
898,59,608,4,1041968077
899,59,1935,4,1041968094
900,59,2028,4,1041968094
901,59,1269,4,1041968140
902,59,1284,4,1041968140
903,59,903,4,1041968140
904,59,905,5,1041968164
905,59,3260,3,1041968164
906,59,3363,3,1041968164
907,59,3016,1,1041968245
908,59,3018,1,1041968245
909,59,1421,2,1041968245
910,59,2159,1,1041968245
911,59,2532,1,1041968245
912,59,2660,1,1041968245
913,59,1241,1,1041968245
914,59,3871,4,1041968282
915,59,953,5,1041968282
916,59,965,3,1041968282
917,59,110,2,1041968282
918,59,3307,3,1041968324
919,59,1244,2,1041968335
920,60,648,1,977932352
921,60,1754,3,977932352
922,60,164,2,977932352
923,60,1092,4,977932352
924,60,113,3,977932390
925,60,1589,3,977932390
926,60,2583,4,977932390
927,61,3564,3,977903399
928,61,3743,1,977903428
929,61,3190,1,977903456
930,61,3908,1,977903456
931,62,2300,5,977969598
932,62,3350,5,977969598
933,62,2782,5,977969598
934,62,2863,4,977969598
935,62,2067,3,977969681
936,62,3330,5,977969681
937,62,3507,4,977969681
938,62,2857,4,977969681
939,62,1209,4,977969696
940,62,1035,4,977969729
941,62,2529,4,977969775
942,62,3296,4,977969775
943,62,2729,4,977969775
944,62,2820,4,977969775
945,62,3168,5,977969806
946,62,2870,5,977969806
947,62,2747,3,977969840
948,62,2946,4,977969840
949,62,2079,4,977969867
950,62,3600,3,977969947
951,62,3602,3,977969947
952,62,922,5,977970024
953,62,926,5,977970024
954,62,1945,5,977970024
955,62,1104,5,977970024
956,62,904,5,977970066
957,62,916,4,977970066
958,62,899,4,977970066
959,62,1944,4,977970066
960,62,1283,4,977970109
961,62,910,4,977970109
962,62,2186,4,977970109
963,62,2664,4,977970109
964,62,3871,5,977970110
965,62,915,3,977970154
966,62,969,4,977970154
967,62,1946,4,977970154
968,62,1203,4,977970154
969,62,1086,3,977970184
970,62,949,5,977970226
971,62,3365,4,977970226
972,62,1103,4,977970226
973,62,2183,5,977970270
974,62,3088,4,977970270
975,62,1226,2,977970297
976,62,932,3,977970328
977,62,934,3,977970328
978,62,3516,3,977970366
979,62,3414,3,977970432
980,62,2939,4,977970461
981,63,1950,5,979518533
982,63,3359,2,980111094
983,63,166,3,980111189
984,63,1407,5,980111244
985,63,1717,2,980111244
986,63,1225,5,980111298
987,63,3007,5,980111343
988,63,1094,5,980111375
989,63,750,5,980111402
990,63,541,5,980111457
991,64,3755,2,977892736
992,64,2858,5,977892800
993,64,3005,3,977892852
994,65,1090,4,1010857527
995,65,1294,5,1010857544
996,65,3448,4,1010857558
997,65,1298,5,1010857626
998,65,3066,4,1010857647
999,65,2815,4,1010857675
1000,65,3147,5,1018930306
1001,65,260,4,1022468309
1002,65,2628,4,1022468310
1003,65,1210,4,1022468310
1004,65,3821,2,1027908976
1005,65,2194,5,1033335197
1006,65,953,5,1041090068
1007,66,1259,5,977886709
1008,66,1919,2,977886754
1009,66,1961,5,977886886
1010,67,1954,5,977886746
1011,67,2398,5,977886855
1012,67,1287,5,977886895
1013,67,909,5,977887019
1014,67,994,5,977887019
1015,67,1962,4,977887088
1016,67,902,5,977887126
1017,68,2657,4,991376026
1018,68,1923,1,991376053
1019,68,1966,5,991376070
1020,68,1270,4,991376109
1021,68,3608,3,991376122
1022,68,1517,4,991376175
1023,68,1747,5,991376187
1024,68,2797,3,991376219
1025,69,1834,5,977882282
1026,69,321,5,977882326
1027,69,617,5,977882326
1028,69,590,2,977882365
1029,69,446,4,977882365
1030,69,1120,5,977882398
1031,69,476,4,977882427
1032,70,2762,5,977878254
1033,70,3157,4,977878287
1034,70,3176,4,977878287
1035,70,2987,5,977878322
1036,70,3114,4,977878322
1037,70,3793,5,977878348
1038,71,3408,4,977876031
1039,71,2712,3,977876079
1040,71,2959,3,977876079
1041,72,17,4,977869485
1042,72,2028,5,977869485
1043,72,150,4,977869511
1044,72,3105,4,977869538
1045,72,3418,4,977869538
1046,73,3868,4,981605156
1047,73,2150,3,981605174
1048,73,2081,4,981605174
1049,73,3552,4,981605174
1050,73,1297,4,981605191
1051,73,3087,5,981605191
1052,73,3591,2,981605191
1053,73,2003,3,981605211
1054,73,2470,3,981605221
1055,73,3448,4,981605247
1056,73,2867,3,981605247
1057,73,2011,3,981605247
1058,73,2134,3,981605264
1059,73,3033,4,981605264
1060,73,2054,3,981605289
1061,73,2796,3,981605289
1062,73,2717,4,981605302
1063,73,2794,3,981605311
1064,73,2378,3,981605324
1065,73,2478,3,981605324
1066,73,1091,2,981605324
1067,73,2088,2,981605344
1068,73,47,3,981605490
1069,73,3052,4,981605594
1070,73,3889,4,984282049
1071,73,3596,3,984369175
1072,74,50,5,993339024
1073,74,1066,5,993339024
1074,74,3044,3,993339349
1075,74,123,3,993339349
1076,74,2583,3,993339349
1077,75,1544,4,978749253
1078,75,745,5,978749351
1079,75,2394,5,978749351
1080,75,1148,4,978749351
1081,75,1223,3,978749351
